Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
1/2/2012,2012,2,1,10,4,0,254,19,34,61,77,203,27,95,8,10,13,21,12,4,24,107,224,66
1/2/2012,2012,2,1,10,4,1,93,14,23,29,40,80,12,38,1,2,3,17,6,4,4,57,38,25
1/2/2012,2012,2,1,10,4,2,66,7,15,21,15,42,9,16,5,0,2,7,13,1,0,37,32,9
1/2/2012,2012,2,1,10,4,3,41,13,16,20,20,26,3,18,2,0,2,3,5,0,17,28,32,10
1/2/2012,2012,2,1,10,4,4,38,18,18,29,12,29,6,19,8,4,2,6,5,6,5,32,25,19
1/2/2012,2012,2,1,10,4,5,64,39,18,16,37,47,73,21,19,61,18,11,8,19,23,72,110,37
1/2/2012,2012,2,1,10,4,6,164,196,85,104,101,102,575,63,221,427,126,63,38,143,127,305,447,145
1/2/2012,2012,2,1,10,4,7,432,723,388,337,255,283,1937,260,693,1136,397,107,60,312,346,774,1499,458
1/2/2012,2012,2,1,10,4,8,1005,1844,887,791,691,664,5351,717,1852,2273,900,201,128,510,504,1456,3426,989
1/2/2012,2012,2,1,10,4,9,1073,1257,935,838,819,682,2457,500,905,897,513,133,94,189,169,789,1700,437
1/2/2012,2012,2,1,10,4,10,1404,627,989,1131,1023,847,920,583,488,377,220,208,134,126,145,731,938,217
1/2/2012,2012,2,1,10,4,11,1971,601,1330,1923,1500,849,709,805,437,349,231,218,152,159,131,1137,1090,311
1/2/2012,2012,2,1,10,4,12,3174,1573,2475,3547,2834,1853,1126,1441,680,941,438,343,243,512,316,1438,2031,474
1/2/2012,2012,2,1,10,4,13,3918,1794,2830,4403,3366,2291,1387,1751,868,881,369,386,231,482,396,1470,2357,550
1/2/2012,2012,2,1,10,4,14,3381,816,1769,3099,2500,2074,874,1353,546,472,272,384,220,194,261,1340,1790,492
1/2/2012,2012,2,1,10,4,15,3186,724,1564,2793,2325,2231,1151,1429,573,546,233,279,160,156,430,1309,1674,491
