Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
8/1/2012,2012,8,1,10,4,0,136,38,20,48,41,171,22,67,14,7,8,10,5,4,3,86,95,46
8/1/2012,2012,8,1,10,4,1,50,20,15,9,16,49,4,29,4,2,6,15,5,1,10,18,24,14
8/1/2012,2012,8,1,10,4,2,29,9,6,4,7,47,8,22,2,6,2,7,1,0,13,18,9,11
8/1/2012,2012,8,1,10,4,3,29,24,4,12,6,29,7,15,1,5,4,4,1,0,8,18,11,5
8/1/2012,2012,8,1,10,4,4,23,9,4,9,4,22,0,11,5,3,3,1,0,1,3,34,28,26
8/1/2012,2012,8,1,10,4,5,77,59,18,21,21,54,86,14,32,39,24,15,6,11,14,92,114,43
8/1/2012,2012,8,1,10,4,6,173,208,78,83,73,153,535,72,161,526,114,46,14,133,103,282,477,180
8/1/2012,2012,8,1,10,4,7,554,705,347,282,288,336,2000,303,681,1248,369,109,22,275,217,823,1481,437
8/1/2012,2012,8,1,10,4,8,1280,1736,897,604,736,827,5126,841,1673,2632,844,293,56,507,392,1542,3516,914
8/1/2012,2012,8,1,10,4,9,1247,1136,864,690,681,890,2579,704,931,1323,426,150,28,198,196,1055,1781,433
8/1/2012,2012,8,1,10,4,10,1581,644,1067,1067,967,1110,936,759,480,411,238,293,68,134,220,899,1158,506
8/1/2012,2012,8,1,10,4,11,2042,660,1266,1604,1445,1591,829,1084,368,378,186,203,64,124,228,1100,1053,484
8/1/2012,2012,8,1,10,4,12,3056,1386,2302,2948,2784,2705,1105,1789,735,1153,429,401,159,498,415,1639,2022,508
8/1/2012,2012,8,1,10,4,13,3445,1526,2551,3784,3255,3027,1353,2238,721,1011,419,811,184,485,355,1532,2081,581
8/1/2012,2012,8,1,10,4,14,2899,848,1614,2391,2166,2371,891,1926,545,545,265,171,114,181,239,1368,1612,414
8/1/2012,2012,8,1,10,4,15,2885,719,1455,2236,2028,2440,1126,1945,545,680,219,357,82,182,260,1305,1660,465
8/1/2012,2012,8,1,10,4,16,2944,675,1245,2243,2067,2713,2165,2093,953,1463,438,165,92,246,177,1740,2131,597
8/1/2012,2012,8,1,10,4,17,2966,1331,1311,2157,2202,2726,3757,2458,1577,2497,812,160,91,571,393,2277,3932,1134
8/1/2012,2012,8,1,10,4,18,2473,929,740,1197,1641,2432,1778,1807,821,1042,545,153,76,340,387,1760,2458,779
8/1/2012,2012,8,1,10,4,19,1466,460,385,540,742,2080,543,1186,299,307,217,67,34,119,162,1221,1084,301
8/1/2012,2012,8,1,10,4,20,1030,332,221,297,375,1678,246,897,148,116,105,56,36,47,54,628,854,243
8/1/2012,2012,8,1,10,4,21,813,177,196,293,261,1381,118,667,96,96,86,55,52,43,54,932,746,223
8/1/2012,2012,8,1,10,4,22,608,160,159,203,184,995,90,440,83,46,68,83,11,32,37,671,521,167
8/1/2012,2012,8,1,10,4,23,323,159,85,87,90,435,51,235,79,21,28,13,0,9,17,236,316,123
8/2/2012,2012,8,2,10,5,0,136,68,38,45,53,127,31,82,19,10,10,4,2,4,10,94,121,46
8/2/2012,2012,8,2,10,5,1,71,25,14,24,32,57,11,33,7,5,3,7,5,3,0,27,54,23
8/2/2012,2012,8,2,10,5,2,37,10,7,14,13,32,2,16,19,0,2,2,0,1,2,3,20,9
8/2/2012,2012,8,2,10,5,3,16,16,3,80,7,14,10,5,1,1,2,4,2,0,0,21,12,5
8/2/2012,2012,8,2,10,5,4,46,12,5,12,7,27,1,3,3,1,6,6,0,0,1,36,29,17
8/2/2012,2012,8,2,10,5,5,56,56,8,16,16,55,83,15,29,38,21,11,3,18,18,88,127,60
8/2/2012,2012,8,2,10,5,6,146,193,68,82,61,133,517,81,189,461,103,36,10,109,82,249,505,191
8/2/2012,2012,8,2,10,5,7,462,648,365,260,257,270,2069,261,640,1347,314,184,28,236,309,756,1489,410
8/2/2012,2012,8,2,10,5,8,1130,1788,967,591,690,784,4923,857,1682,2623,779,356,48,494,366,1510,3603,998
8/2/2012,2012,8,2,10,5,9,1244,1160,987,653,787,1013,2753,693,1014,1402,479,183,32,164,214,1105,1837,462
8/2/2012,2012,8,2,10,5,10,1443,613,1235,965,986,1015,884,722,480,463,217,166,35,115,189,802,975,252
8/2/2012,2012,8,2,10,5,11,2002,599,1391,1453,1600,1510,695,1061,420,408,214,300,37,122,191,1093,1034,276
8/2/2012,2012,8,2,10,5,12,3202,1371,2519,2677,2723,2379,1023,1846,646,1149,401,423,131,447,267,1312,1911,471
8/2/2012,2012,8,2,10,5,13,3536,1350,2611,3438,3158,2740,1324,1991,708,1066,404,242,110,415,210,1481,2035,478
8/2/2012,2012,8,2,10,5,14,2974,842,1828,2417,2339,2203,817,1628,522,535,225,257,72,183,221,1395,1572,445
8/2/2012,2012,8,2,10,5,15,2858,667,1540,2274,2101,2210,1088,1746,574,721,246,197,89,180,160,1266,1575,472
8/2/2012,2012,8,2,10,5,16,3048,754,1458,2224,2285,2549,2223,2009,979,1511,459,105,62,257,172,2283,2263,707
8/2/2012,2012,8,2,10,5,17,3264,1303,1461,2386,2471,2676,3709,2329,1604,2438,860,195,72,617,299,2168,3846,1189
8/2/2012,2012,8,2,10,5,18,2659,916,878,1814,1969,2745,1655,1860,793,1001,511,126,62,328,334,1564,2244,705
8/2/2012,2012,8,2,10,5,19,1833,471,474,986,1245,2262,489,1368,312,300,182,84,54,122,227,1236,1145,343
8/2/2012,2012,8,2,10,5,20,1241,303,272,511,771,1836,296,1108,128,133,122,59,38,52,113,680,833,262
8/2/2012,2012,8,2,10,5,21,1015,215,195,328,355,1425,150,769,85,72,97,73,73,37,40,886,728,261
8/2/2012,2012,8,2,10,5,22,789,177,196,194,184,948,66,484,93,52,50,57,15,38,33,537,520,153
8/2/2012,2012,8,2,10,5,23,567,152,129,156,126,613,73,231,59,37,26,24,7,10,265,340,355,113
8/3/2012,2012,8,3,10,6,0,257,76,75,74,64,276,13,91,31,6,13,2,3,5,11,121,177,45
8/3/2012,2012,8,3,10,6,1,115,34,51,40,30,122,25,48,30,2,5,8,0,4,8,63,68,23
8/3/2012,2012,8,3,10,6,2,79,11,26,26,18,75,4,30,6,1,2,8,10,0,0,27,21,12
8/3/2012,2012,8,3,10,6,3,65,14,17,58,10,51,23,29,9,1,2,2,0,2,2,30,14,7
8/3/2012,2012,8,3,10,6,4,58,8,10,12,16,31,0,18,3,1,4,9,1,4,4,28,67,31
8/3/2012,2012,8,3,10,6,5,85,56,14,15,18,63,82,28,22,41,24,7,3,21,16,88,146,63
8/3/2012,2012,8,3,10,6,6,206,216,110,78,53,163,519,78,189,508,107,23,5,108,82,260,517,189
8/3/2012,2012,8,3,10,6,7,451,707,378,276,255,322,1938,284,709,1259,355,173,24,232,149,775,1428,364
8/3/2012,2012,8,3,10,6,8,1090,1716,1007,754,781,763,5014,832,1732,2633,785,244,57,426,288,1518,3421,935
