Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
1/5/2012,2012,5,1,10,3,0,103,16,20,47,31,168,15,67,15,6,10,17,6,3,7,82,153,44
1/5/2012,2012,5,1,10,3,1,46,13,21,15,12,43,9,32,8,4,4,5,7,1,1,19,50,17
1/5/2012,2012,5,1,10,3,2,38,1,4,6,9,38,11,15,1,0,5,0,0,0,11,23,12,3
1/5/2012,2012,5,1,10,3,3,17,9,3,9,4,15,4,12,0,5,1,7,4,1,4,20,18,6
1/5/2012,2012,5,1,10,3,4,40,18,8,44,16,20,3,12,6,6,4,5,5,1,26,23,41,28
1/5/2012,2012,5,1,10,3,5,70,51,21,26,20,49,82,35,36,42,26,11,5,33,22,73,121,44
1/5/2012,2012,5,1,10,3,6,239,204,81,99,59,129,624,85,178,486,138,63,25,146,87,342,501,174
1/5/2012,2012,5,1,10,3,7,787,739,368,313,232,307,2061,265,706,1292,405,136,48,338,299,789,1516,474
1/5/2012,2012,5,1,10,3,8,1778,1972,886,791,571,919,5402,877,1824,2787,925,238,85,542,470,1672,3632,1015
1/5/2012,2012,5,1,10,3,9,1797,1239,863,870,696,930,2724,756,1026,1217,487,167,75,202,193,1007,2042,446
1/5/2012,2012,5,1,10,3,10,2022,695,1232,1200,965,1075,1015,840,527,435,255,126,67,99,105,1324,983,485
1/5/2012,2012,5,1,10,3,11,2496,608,1431,1584,1360,1402,736,1020,449,413,193,149,107,132,148,967,1046,350
1/5/2012,2012,5,1,10,3,12,3778,1436,2403,3078,2566,2557,1179,1974,744,1066,471,297,132,510,284,1812,2050,507
1/5/2012,2012,5,1,10,3,13,4243,1559,2675,3709,2948,2605,1608,2011,809,905,427,326,220,457,356,1520,2406,564
1/5/2012,2012,5,1,10,3,14,3502,876,1752,2597,2020,2351,968,1786,574,461,286,207,93,163,258,1529,1585,448
