Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
9/1/2012,2012,9,1,20,7,0,758,169,90,227,200,885,36,252,56,33,49,25,13,17,380,373,627,220
9/1/2012,2012,9,1,20,7,1,428,37,61,143,104,523,26,182,23,10,14,10,6,3,279,237,275,104
9/1/2012,2012,9,1,20,7,2,273,32,34,82,80,263,9,92,20,11,7,21,14,0,278,143,229,101
9/1/2012,2012,9,1,20,7,3,231,11,60,62,60,263,8,91,8,8,11,7,8,0,361,48,97,39
9/1/2012,2012,9,1,20,7,4,116,6,23,28,30,58,10,39,3,5,8,15,6,1,369,58,88,76
9/1/2012,2012,9,1,20,7,5,85,29,29,28,14,74,13,28,15,16,16,5,2,4,375,74,120,76
9/1/2012,2012,9,1,20,7,6,81,37,26,40,25,66,15,33,22,105,29,11,2,36,352,60,137,66
9/1/2012,2012,9,1,20,7,7,166,86,80,54,51,194,26,54,50,75,41,42,27,45,463,107,262,131
9/1/2012,2012,9,1,20,7,8,423,121,249,269,286,389,47,185,67,107,57,79,35,79,495,259,359,126
9/1/2012,2012,9,1,20,7,9,888,177,580,743,624,523,64,356,97,92,80,100,53,93,455,495,656,227
9/1/2012,2012,9,1,20,7,10,1610,239,1029,1458,1312,933,67,628,99,179,130,199,75,113,633,927,966,324
9/1/2012,2012,9,1,20,7,11,2084,270,1416,2160,2008,1544,96,968,173,130,90,241,95,171,825,1263,1124,369
9/1/2012,2012,9,1,20,7,12,2780,443,1546,2914,2436,2239,86,1456,148,111,57,393,233,184,1170,1660,1368,386
9/1/2012,2012,9,1,20,7,13,3106,412,1631,3294,2940,2789,109,2004,198,127,87,362,231,177,866,1968,1488,493
