Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
1/4/2012,2012,4,1,20,1,0,1196,145,223,406,294,879,44,454,81,43,111,175,42,20,118,676,838,320
1/4/2012,2012,4,1,20,1,1,988,98,217,421,241,582,53,252,60,23,37,132,22,17,42,378,417,161
1/4/2012,2012,4,1,20,1,2,654,53,136,339,148,416,26,174,42,11,18,28,13,7,38,664,358,211
1/4/2012,2012,4,1,20,1,3,638,54,96,250,156,585,13,147,31,10,37,32,4,1,8,68,200,48
1/4/2012,2012,4,1,20,1,4,296,43,64,117,121,74,20,94,23,13,5,12,3,2,7,65,169,36
1/4/2012,2012,4,1,20,1,5,183,19,23,71,22,66,8,24,9,3,22,13,7,1,13,74,53,41
1/4/2012,2012,4,1,20,1,6,260,37,55,86,49,56,12,65,24,12,9,32,33,13,26,103,97,49
1/4/2012,2012,4,1,20,1,7,377,87,182,75,64,190,14,255,33,54,48,85,330,66,183,720,269,116
1/4/2012,2012,4,1,20,1,8,822,143,299,184,148,504,47,506,88,157,109,70,103,113,3802,3103,882,243
1/4/2012,2012,4,1,20,1,9,1339,256,652,514,582,738,67,517,162,198,181,153,320,162,4060,2788,873,243
1/4/2012,2012,4,1,20,1,10,1980,290,1235,1222,1122,1199,106,1143,187,785,262,11284,8635,191,441,3554,1407,376
1/4/2012,2012,4,1,20,1,11,2868,369,1648,1761,1757,1728,135,1395,191,630,196,2424,2002,263,426,5273,1955,389
1/4/2012,2012,4,1,20,1,12,3304,385,1636,2259,2286,2619,114,1994,169,255,219,1311,718,363,480,4348,2101,509
1/4/2012,2012,4,1,20,1,13,3380,358,1414,2603,2665,2446,112,1739,158,178,253,1072,805,211,525,2169,1756,457
1/4/2012,2012,4,1,20,1,14,3285,387,1457,2890,2782,2225,67,1722,198,168,183,912,753,234,1751,1789,1798,542
1/4/2012,2012,4,1,20,1,15,3169,326,1321,2709,2617,2387,79,1562,191,175,165,814,661,257,1434,1649,1745,519
1/4/2012,2012,4,1,20,1,16,3031,333,1180,2380,2500,2179,94,1587,182,195,192,1072,679,318,439,1629,1715,521
1/4/2012,2012,4,1,20,1,17,2671,314,684,1578,1773,2144,78,1497,142,142,143,546,275,163,265,1412,1649,524
1/4/2012,2012,4,1,20,1,18,2118,280,383,805,990,1957,56,1072,150,119,212,438,234,122,161,1088,1056,413
1/4/2012,2012,4,1,20,1,19,1944,249,374,537,498,1670,34,861,101,86,139,238,143,65,102,892,1063,332
1/4/2012,2012,4,1,20,1,20,1629,150,339,409,313,1365,33,700,92,85,126,212,94,38,63,685,725,290
1/4/2012,2012,4,1,20,1,21,891,131,195,283,229,1017,24,552,63,46,92,124,52,36,24,746,633,197
1/4/2012,2012,4,1,20,1,22,1170,85,195,173,132,617,15,313,65,29,49,100,34,16,40,479,428,169
1/4/2012,2012,4,1,20,1,23,585,39,45,107,64,301,14,148,33,12,23,30,10,13,34,181,333,153
2/4/2012,2012,4,2,10,2,0,515,21,20,25,39,172,9,73,16,6,11,11,6,4,12,255,121,43
2/4/2012,2012,4,2,10,2,1,302,11,20,11,15,52,4,48,1,5,0,3,0,1,1,39,70,18
2/4/2012,2012,4,2,10,2,2,274,6,8,15,12,39,4,24,6,1,1,7,3,0,8,22,35,11
2/4/2012,2012,4,2,10,2,3,82,9,7,14,4,26,1,6,5,2,1,2,9,0,43,23,17,8
2/4/2012,2012,4,2,10,2,4,61,20,6,169,8,33,5,14,0,3,8,3,1,1,15,32,45,24
2/4/2012,2012,4,2,10,2,5,97,66,22,23,26,53,73,20,24,42,25,11,7,17,15,67,134,38
2/4/2012,2012,4,2,10,2,6,269,228,120,71,53,112,605,67,194,565,172,132,7,142,70,339,502,184
2/4/2012,2012,4,2,10,2,7,787,800,401,319,212,317,2087,294,746,1407,474,247,49,337,350,813,1532,462
2/4/2012,2012,4,2,10,2,8,1888,2060,1089,877,654,944,5734,881,1852,2730,975,288,85,515,477,1697,3757,1046
2/4/2012,2012,4,2,10,2,9,2088,1117,1093,906,1002,1096,2169,848,875,1037,413,206,53,171,197,986,1484,389
2/4/2012,2012,4,2,10,2,10,2159,738,1430,1371,1305,1438,860,974,510,347,337,192,50,123,170,920,1146,307
2/4/2012,2012,4,2,10,2,11,2769,706,1784,2164,1940,1891,716,1342,467,385,349,254,117,166,314,1162,1238,308
2/4/2012,2012,4,2,10,2,12,4131,1869,2908,3535,3300,3133,1198,2159,796,1084,541,413,179,521,430,1447,2261,562
2/4/2012,2012,4,2,10,2,13,4867,1649,3300,4011,3904,3251,1561,2567,1013,903,462,388,197,511,579,1578,2306,488
2/4/2012,2012,4,2,10,2,14,4115,788,2066,2938,2787,2660,924,1864,512,518,325,368,211,182,435,1389,1757,432
2/4/2012,2012,4,2,10,2,15,3838,679,1805,2774,2419,2797,1094,2032,579,595,316,322,151,174,320,1502,1838,519
2/4/2012,2012,4,2,10,2,16,3710,792,1572,2401,2180,2605,2111,1972,989,1187,480,271,134,256,300,1642,2328,638
2/4/2012,2012,4,2,10,2,17,3922,1433,1391,2361,2349,2792,4210,2439,1713,2444,1049,376,137,579,586,2506,4072,1216
2/4/2012,2012,4,2,10,2,18,2631,900,762,1166,1650,2311,1451,1611,752,967,622,501,137,395,456,1576,2335,760
2/4/2012,2012,4,2,10,2,19,1829,431,443,553,772,1728,481,1111,267,275,298,257,91,144,162,823,1183,364
2/4/2012,2012,4,2,10,2,20,1261,309,281,392,482,1466,223,1006,123,135,132,211,83,63,138,807,815,312
2/4/2012,2012,4,2,10,2,21,985,201,250,256,289,1101,121,665,89,54,126,171,79,32,68,658,803,231
2/4/2012,2012,4,2,10,2,22,578,168,163,169,152,613,56,325,85,21,42,51,21,20,14,384,480,127
2/4/2012,2012,4,2,10,2,23,391,100,53,97,88,352,38,147,33,15,28,29,13,8,46,316,352,144
3/4/2012,2012,4,3,10,3,0,172,32,15,50,42,132,18,71,14,3,0,18,9,2,6,126,136,30
3/4/2012,2012,4,3,10,3,1,69,8,8,15,16,74,6,19,7,2,5,8,12,4,9,30,58,28
